,character_list,dialogue_list,episode_code,word_count
1302,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",112,14.0
1303,Sokka,I'd like that. I'd really like that.,112,7.0
1304,Katara,Then we're in this together.,112,5.0
1305,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",112,19.0
1306,Katara,What's there?,112,2.0
1307,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",112,39.0
1308,Children,Yay! Aang's back!,113,3.0
1309,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",113,19.0
1310,Katara,Aang didn't do anything. It was an accident.,113,8.0
1311,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",113,19.0
1312,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",113,15.0
1313,Aang,Don't blame Katara! I brought her there.  It's my fault.,113,10.0
1314,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",113,16.0
1315,Katara,"Sokka, you're making a mistake.",113,5.0
1316,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,113,14.0
1317,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,113,20.0
1318,Sokka,</b> Fun? We can't fight firebenders with fun!,113,8.0
1319,Aang,You should try it sometime.,113,5.0
1320,Sokka,Get out of our village. Now!,113,6.0
1321,Katara,"Grandmother, please, don't let Sokka do this.",113,7.0
1322,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",113,20.0
1323,Katara,"C'mon, Aang, let's go! Then I'm banished too!",113,8.0
1324,Sokka,Where do you think you're going?,113,6.0
1325,Katara,To find a waterbender! Aang is taking me to the North Pole!,113,12.0
1326,Aang,I am? Great!,113,3.0
1327,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,113,12.0
1328,Aang,"Katara, I don't want to come between you and your family.",113,11.0
1329,Katara,"So, you're leaving the South Pole? This is goodbye?",113,9.0
1330,Aang,Thanks for penguin sledding with me.,113,6.0
1331,Katara,Where will you go?,113,4.0
1332,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",113,30.0
1333,Sokka,"Let's see your bison fly now, air boy.",113,8.0
1334,Aang,"Come on, Appa, you can do it! Yip! Yip!",113,9.0
1335,Sokka,"Yeh, I thought so.",113,4.0
1336,Little Girl,Aang! Don't go! We'll miss you!,113,6.0
1337,Aang ,I'll miss you too.,113,4.0
1338,Aang,"Come on, boy..)",113,3.0
1339,Gran Gran,"Katara, you'll feel better after you –",113,7.0
1340,Katara,You happy now? There goes my one chance of becoming a waterbender!,113,12.0
1341,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,113,16.0
1342,Little Boy,"But, I gotta –",113,4.0
1343,Sokka,And no potty breaks!,113,4.0
1344,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",113,10.0
1345,Sokka,"Ohhh, man! Oh man!",113,4.0
1346,Katara,"Sokka, get out of the way!",113,6.0
1347,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,113,14.0
1348,Little Boy,Show no fear!,113,3.0
1349,Aang,Hey Katara. Hey Sokka.,113,4.0
1350,Sokka,Hi...Aang. Thanks for comin'.,113,4.0
1351,Aang,Looking for me?,113,3.0
1352,Zuko,You're the airbender? You're the Avatar?,113,6.0
1353,Katara,Aang?,113,1.0
1354,Sokka,No way.,113,2.0
1355,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,113,13.0
1356,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",113,17.0
1357,Katara,"No, Aang! Don't do this!",113,5.0
1358,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",113,16.0
1359,Zuko,Head a course to the Fire Nation. I'm going home.<u>,113,10.0
1360,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",113,18.0
1361,Sokka,"Katara, I—",113,2.0
1362,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",113,29.0
1363,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,113,13.0
1364,Katara,Sokka!,113,1.0
1365,Sokka,Get in. We're going to save your boyfriend.,113,8.0
1366,Katara,He's not my—,113,3.0
1367,Sokka,Whatever.,113,1.0
1368,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",113,46.0
1369,Sokka,"Yeah... okay, Gran.",113,3.0
1370,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,113,23.0
1371,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,113,13.0
1372,Sokka,"You just love taking me out of my comfort zone, don't ya?",113,12.0
1373,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",113,34.0
1374,Iroh,"Hey, you mind taking this to his quarters for me?",113,10.0
1375,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,113,23.0
1376,Guard 1,Silence!,113,1.0
1377,Guard 2,The Avatar has escaped!,113,4.0
1378,Sokka,Go. Fly. Soar.,113,3.0
1379,Katara,"Please, Appa, we need your help. Aang needs your help.",113,10.0
1380,Sokka,Up. Ascend. Elevate.,113,3.0
1381,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",113,17.0
1382,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,113,13.0
1383,Katara,"You did it, Sokka!",113,4.0
1384,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",113,12.0
1385,Aang,"Thanks anyway! You haven't seen my staff around, have you?",113,10.0
1386,Zuko,What is that? Looks like I underestimated you.,113,8.0
1387,Aang,Appa!,113,1.0
1388,Katara,Aang! Aang! AANG! Aang! No!,113,5.0
1389,Sokka,Now that was some waterbending!,113,5.0
1390,Katara ,Aang! Are you okay?,113,4.0
1391,Aang,Hey Katara. Hey Sokka. Thanks for coming.,113,7.0
1392,Sokka,"Well, I couldn't let you have all the glory.",113,9.0
1393,Aang,I dropped my staff.,113,4.0
1394,Sokka,Ha! That's from the Water Tribe! Got it!,113,8.0
1395,Katara,"Hurry up, Sokka!",113,3.0
1396,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,113,20.0
1397,Iroh,Huh?,113,1.0
1398,Zuko,Shoot them down!,113,3.0
1399,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,113,15.0
1400,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",113,25.0
1401,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,113,17.0
1402,Aang,I don't know. I just sort of... did it.,113,9.0
1403,Katara,Why didn't you tell us you were the Avatar?,113,9.0
1404,Aang,Because... I never wanted to be.,113,6.0
1405,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",113,19.0
1406,Aang,And how am I going to do that?,113,8.0
1407,Katara,"According to legend, you need to first master water, then earth, then fire, right?",113,14.0
1408,Aang,That's what the monks told me.,113,6.0
1409,Katara,"Well, if we go to the North Pole you can master waterbending.",113,12.0
1410,Aang,We can learn it together!,113,5.0
1411,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",113,14.0
1412,Sokka,I'd like that. I'd really like that.,113,7.0
1413,Katara,Then we're in this together.,113,5.0
1414,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",113,19.0
1415,Katara,What's there?,113,2.0
1416,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",113,39.0
1417,Children,Yay! Aang's back!,114,3.0
1418,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",114,19.0
1419,Katara,Aang didn't do anything. It was an accident.,114,8.0
1420,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",114,19.0
1421,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",114,15.0
1422,Aang,Don't blame Katara! I brought her there.  It's my fault.,114,10.0
1423,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",114,16.0
1424,Katara,"Sokka, you're making a mistake.",114,5.0
1425,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,114,14.0
1426,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,114,20.0
1427,Sokka,</b> Fun? We can't fight firebenders with fun!,114,8.0
1428,Aang,You should try it sometime.,114,5.0
1429,Sokka,Get out of our village. Now!,114,6.0
1430,Katara,"Grandmother, please, don't let Sokka do this.",114,7.0
1431,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",114,20.0
1432,Katara,"C'mon, Aang, let's go! Then I'm banished too!",114,8.0
1433,Sokka,Where do you think you're going?,114,6.0
1434,Katara,To find a waterbender! Aang is taking me to the North Pole!,114,12.0
1435,Aang,I am? Great!,114,3.0
1436,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,114,12.0
1437,Aang,"Katara, I don't want to come between you and your family.",114,11.0
1438,Katara,"So, you're leaving the South Pole? This is goodbye?",114,9.0
1439,Aang,Thanks for penguin sledding with me.,114,6.0
1440,Katara,Where will you go?,114,4.0
1441,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",114,30.0
1442,Sokka,"Let's see your bison fly now, air boy.",114,8.0
1443,Aang,"Come on, Appa, you can do it! Yip! Yip!",114,9.0
1444,Sokka,"Yeh, I thought so.",114,4.0
1445,Little Girl,Aang! Don't go! We'll miss you!,114,6.0
1446,Aang ,I'll miss you too.,114,4.0
1447,Aang,"Come on, boy..)",114,3.0
1448,Gran Gran,"Katara, you'll feel better after you –",114,7.0
1449,Katara,You happy now? There goes my one chance of becoming a waterbender!,114,12.0
1450,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,114,16.0
1451,Little Boy,"But, I gotta –",114,4.0
1452,Sokka,And no potty breaks!,114,4.0
1453,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",114,10.0
1454,Sokka,"Ohhh, man! Oh man!",114,4.0
1455,Katara,"Sokka, get out of the way!",114,6.0
1456,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,114,14.0
1457,Little Boy,Show no fear!,114,3.0
1458,Aang,Hey Katara. Hey Sokka.,114,4.0
1459,Sokka,Hi...Aang. Thanks for comin'.,114,4.0
1460,Aang,Looking for me?,114,3.0
1461,Zuko,You're the airbender? You're the Avatar?,114,6.0
1462,Katara,Aang?,114,1.0
1463,Sokka,No way.,114,2.0
1464,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,114,13.0
1465,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",114,17.0
1466,Katara,"No, Aang! Don't do this!",114,5.0
1467,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",114,16.0
1468,Zuko,Head a course to the Fire Nation. I'm going home.<u>,114,10.0
1469,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",114,18.0
1470,Sokka,"Katara, I—",114,2.0
1471,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",114,29.0
1472,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,114,13.0
1473,Katara,Sokka!,114,1.0
1474,Sokka,Get in. We're going to save your boyfriend.,114,8.0
1475,Katara,He's not my—,114,3.0
1476,Sokka,Whatever.,114,1.0
1477,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",114,46.0
1478,Sokka,"Yeah... okay, Gran.",114,3.0
1479,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,114,23.0
1480,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,114,13.0
1481,Sokka,"You just love taking me out of my comfort zone, don't ya?",114,12.0
1482,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",114,34.0
1483,Iroh,"Hey, you mind taking this to his quarters for me?",114,10.0
1484,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,114,23.0
1485,Guard 1,Silence!,114,1.0
1486,Guard 2,The Avatar has escaped!,114,4.0
1487,Sokka,Go. Fly. Soar.,114,3.0
1488,Katara,"Please, Appa, we need your help. Aang needs your help.",114,10.0
1489,Sokka,Up. Ascend. Elevate.,114,3.0
1490,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",114,17.0
1491,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,114,13.0
1492,Katara,"You did it, Sokka!",114,4.0
1493,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",114,12.0
1494,Aang,"Thanks anyway! You haven't seen my staff around, have you?",114,10.0
1495,Zuko,What is that? Looks like I underestimated you.,114,8.0
1496,Aang,Appa!,114,1.0
1497,Katara,Aang! Aang! AANG! Aang! No!,114,5.0
1498,Sokka,Now that was some waterbending!,114,5.0
1499,Katara ,Aang! Are you okay?,114,4.0
1500,Aang,Hey Katara. Hey Sokka. Thanks for coming.,114,7.0
1501,Sokka,"Well, I couldn't let you have all the glory.",114,9.0
1502,Aang,I dropped my staff.,114,4.0
1503,Sokka,Ha! That's from the Water Tribe! Got it!,114,8.0
1504,Katara,"Hurry up, Sokka!",114,3.0
1505,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,114,20.0
1506,Iroh,Huh?,114,1.0
1507,Zuko,Shoot them down!,114,3.0
1508,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,114,15.0
1509,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",114,25.0
1510,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,114,17.0
1511,Aang,I don't know. I just sort of... did it.,114,9.0
1512,Katara,Why didn't you tell us you were the Avatar?,114,9.0
1513,Aang,Because... I never wanted to be.,114,6.0
1514,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",114,19.0
1515,Aang,And how am I going to do that?,114,8.0
1516,Katara,"According to legend, you need to first master water, then earth, then fire, right?",114,14.0
1517,Aang,That's what the monks told me.,114,6.0
1518,Katara,"Well, if we go to the North Pole you can master waterbending.",114,12.0
1519,Aang,We can learn it together!,114,5.0
1520,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",114,14.0
1521,Sokka,I'd like that. I'd really like that.,114,7.0
1522,Katara,Then we're in this together.,114,5.0
1523,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",114,19.0
1524,Katara,What's there?,114,2.0
1525,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",114,39.0
1526,Children,Yay! Aang's back!,115,3.0
1527,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",115,19.0
1528,Katara,Aang didn't do anything. It was an accident.,115,8.0
1529,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",115,19.0
1530,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",115,15.0
1531,Aang,Don't blame Katara! I brought her there.  It's my fault.,115,10.0
1532,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",115,16.0
1533,Katara,"Sokka, you're making a mistake.",115,5.0
1534,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,115,14.0
1535,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,115,20.0
1536,Sokka,</b> Fun? We can't fight firebenders with fun!,115,8.0
1537,Aang,You should try it sometime.,115,5.0
1538,Sokka,Get out of our village. Now!,115,6.0
1539,Katara,"Grandmother, please, don't let Sokka do this.",115,7.0
1540,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",115,20.0
1541,Katara,"C'mon, Aang, let's go! Then I'm banished too!",115,8.0
1542,Sokka,Where do you think you're going?,115,6.0
1543,Katara,To find a waterbender! Aang is taking me to the North Pole!,115,12.0
1544,Aang,I am? Great!,115,3.0
1545,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,115,12.0
1546,Aang,"Katara, I don't want to come between you and your family.",115,11.0
1547,Katara,"So, you're leaving the South Pole? This is goodbye?",115,9.0
1548,Aang,Thanks for penguin sledding with me.,115,6.0
1549,Katara,Where will you go?,115,4.0
1550,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",115,30.0
1551,Sokka,"Let's see your bison fly now, air boy.",115,8.0
1552,Aang,"Come on, Appa, you can do it! Yip! Yip!",115,9.0
1553,Sokka,"Yeh, I thought so.",115,4.0
1554,Little Girl,Aang! Don't go! We'll miss you!,115,6.0
1555,Aang ,I'll miss you too.,115,4.0
1556,Aang,"Come on, boy..)",115,3.0
1557,Gran Gran,"Katara, you'll feel better after you –",115,7.0
1558,Katara,You happy now? There goes my one chance of becoming a waterbender!,115,12.0
1559,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,115,16.0
1560,Little Boy,"But, I gotta –",115,4.0
1561,Sokka,And no potty breaks!,115,4.0
1562,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",115,10.0
1563,Sokka,"Ohhh, man! Oh man!",115,4.0
1564,Katara,"Sokka, get out of the way!",115,6.0
1565,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,115,14.0
1566,Little Boy,Show no fear!,115,3.0
1567,Aang,Hey Katara. Hey Sokka.,115,4.0
1568,Sokka,Hi...Aang. Thanks for comin'.,115,4.0
1569,Aang,Looking for me?,115,3.0
1570,Zuko,You're the airbender? You're the Avatar?,115,6.0
1571,Katara,Aang?,115,1.0
1572,Sokka,No way.,115,2.0
1573,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,115,13.0
1574,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",115,17.0
1575,Katara,"No, Aang! Don't do this!",115,5.0
1576,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",115,16.0
1577,Zuko,Head a course to the Fire Nation. I'm going home.<u>,115,10.0
1578,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",115,18.0
1579,Sokka,"Katara, I—",115,2.0
1580,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",115,29.0
1581,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,115,13.0
1582,Katara,Sokka!,115,1.0
1583,Sokka,Get in. We're going to save your boyfriend.,115,8.0
1584,Katara,He's not my—,115,3.0
1585,Sokka,Whatever.,115,1.0
1586,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",115,46.0
1587,Sokka,"Yeah... okay, Gran.",115,3.0
1588,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,115,23.0
1589,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,115,13.0
1590,Sokka,"You just love taking me out of my comfort zone, don't ya?",115,12.0
1591,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",115,34.0
1592,Iroh,"Hey, you mind taking this to his quarters for me?",115,10.0
1593,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,115,23.0
1594,Guard 1,Silence!,115,1.0
1595,Guard 2,The Avatar has escaped!,115,4.0
1596,Sokka,Go. Fly. Soar.,115,3.0
1597,Katara,"Please, Appa, we need your help. Aang needs your help.",115,10.0
1598,Sokka,Up. Ascend. Elevate.,115,3.0
1599,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",115,17.0
1600,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,115,13.0
1601,Katara,"You did it, Sokka!",115,4.0
1602,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",115,12.0
1603,Aang,"Thanks anyway! You haven't seen my staff around, have you?",115,10.0
1604,Zuko,What is that? Looks like I underestimated you.,115,8.0
1605,Aang,Appa!,115,1.0
1606,Katara,Aang! Aang! AANG! Aang! No!,115,5.0
1607,Sokka,Now that was some waterbending!,115,5.0
1608,Katara ,Aang! Are you okay?,115,4.0
1609,Aang,Hey Katara. Hey Sokka. Thanks for coming.,115,7.0
1610,Sokka,"Well, I couldn't let you have all the glory.",115,9.0
1611,Aang,I dropped my staff.,115,4.0
1612,Sokka,Ha! That's from the Water Tribe! Got it!,115,8.0
1613,Katara,"Hurry up, Sokka!",115,3.0
1614,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,115,20.0
1615,Iroh,Huh?,115,1.0
1616,Zuko,Shoot them down!,115,3.0
1617,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,115,15.0
1618,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",115,25.0
1619,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,115,17.0
1620,Aang,I don't know. I just sort of... did it.,115,9.0
1621,Katara,Why didn't you tell us you were the Avatar?,115,9.0
1622,Aang,Because... I never wanted to be.,115,6.0
1623,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",115,19.0
1624,Aang,And how am I going to do that?,115,8.0
1625,Katara,"According to legend, you need to first master water, then earth, then fire, right?",115,14.0
1626,Aang,That's what the monks told me.,115,6.0
1627,Katara,"Well, if we go to the North Pole you can master waterbending.",115,12.0
1628,Aang,We can learn it together!,115,5.0
1629,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",115,14.0
1630,Sokka,I'd like that. I'd really like that.,115,7.0
1631,Katara,Then we're in this together.,115,5.0
1632,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",115,19.0
1633,Katara,What's there?,115,2.0
1634,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",115,39.0
1635,Children,Yay! Aang's back!,116,3.0
1636,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",116,19.0
1637,Katara,Aang didn't do anything. It was an accident.,116,8.0
1638,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",116,19.0
1639,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",116,15.0
1640,Aang,Don't blame Katara! I brought her there.  It's my fault.,116,10.0
1641,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",116,16.0
1642,Katara,"Sokka, you're making a mistake.",116,5.0
1643,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,116,14.0
1644,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,116,20.0
1645,Sokka,</b> Fun? We can't fight firebenders with fun!,116,8.0
1646,Aang,You should try it sometime.,116,5.0
1647,Sokka,Get out of our village. Now!,116,6.0
1648,Katara,"Grandmother, please, don't let Sokka do this.",116,7.0
1649,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",116,20.0
1650,Katara,"C'mon, Aang, let's go! Then I'm banished too!",116,8.0
1651,Sokka,Where do you think you're going?,116,6.0
1652,Katara,To find a waterbender! Aang is taking me to the North Pole!,116,12.0
1653,Aang,I am? Great!,116,3.0
1654,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,116,12.0
1655,Aang,"Katara, I don't want to come between you and your family.",116,11.0
1656,Katara,"So, you're leaving the South Pole? This is goodbye?",116,9.0
1657,Aang,Thanks for penguin sledding with me.,116,6.0
1658,Katara,Where will you go?,116,4.0
1659,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",116,30.0
1660,Sokka,"Let's see your bison fly now, air boy.",116,8.0
1661,Aang,"Come on, Appa, you can do it! Yip! Yip!",116,9.0
1662,Sokka,"Yeh, I thought so.",116,4.0
1663,Little Girl,Aang! Don't go! We'll miss you!,116,6.0
1664,Aang ,I'll miss you too.,116,4.0
1665,Aang,"Come on, boy..)",116,3.0
1666,Gran Gran,"Katara, you'll feel better after you –",116,7.0
1667,Katara,You happy now? There goes my one chance of becoming a waterbender!,116,12.0
1668,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,116,16.0
1669,Little Boy,"But, I gotta –",116,4.0
1670,Sokka,And no potty breaks!,116,4.0
1671,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",116,10.0
1672,Sokka,"Ohhh, man! Oh man!",116,4.0
1673,Katara,"Sokka, get out of the way!",116,6.0
1674,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,116,14.0
1675,Little Boy,Show no fear!,116,3.0
1676,Aang,Hey Katara. Hey Sokka.,116,4.0
1677,Sokka,Hi...Aang. Thanks for comin'.,116,4.0
1678,Aang,Looking for me?,116,3.0
1679,Zuko,You're the airbender? You're the Avatar?,116,6.0
1680,Katara,Aang?,116,1.0
1681,Sokka,No way.,116,2.0
1682,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,116,13.0
1683,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",116,17.0
1684,Katara,"No, Aang! Don't do this!",116,5.0
1685,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",116,16.0
1686,Zuko,Head a course to the Fire Nation. I'm going home.<u>,116,10.0
1687,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",116,18.0
1688,Sokka,"Katara, I—",116,2.0
1689,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",116,29.0
1690,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,116,13.0
1691,Katara,Sokka!,116,1.0
1692,Sokka,Get in. We're going to save your boyfriend.,116,8.0
1693,Katara,He's not my—,116,3.0
1694,Sokka,Whatever.,116,1.0
1695,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",116,46.0
1696,Sokka,"Yeah... okay, Gran.",116,3.0
1697,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,116,23.0
1698,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,116,13.0
1699,Sokka,"You just love taking me out of my comfort zone, don't ya?",116,12.0
